                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95)     Mask(P          R      mAP50  mAP50-95):
                   all       1998       6804       0.46       0.18     0.0889     0.0467      0.465      0.172      0.077     0.0337
                person       1998        776      0.212      0.357      0.148     0.0725      0.192      0.323       0.13      0.056
                 rider       1998         26      0.235      0.115      0.157     0.0581      0.235      0.115     0.0949     0.0132
                   car       1998       5446      0.215      0.607      0.186      0.128      0.194      0.546      0.166     0.0889
               caravan       1998         22          1          0    0.00438    0.00385          1          0    0.00438    0.00329
                 truck       1998        288      0.141      0.264     0.0846     0.0544       0.14       0.26     0.0803     0.0465
                   bus       1998        135      0.137      0.267     0.0745     0.0531      0.134      0.259     0.0685     0.0458
                 train       1998          5          1          0          0          0          1          0          0          0
               trailer       1998         11          1          0    0.00747    0.00491          1          0    0.00696    0.00356
            motorcycle       1998         38      0.344      0.105      0.119     0.0586      0.433      0.132      0.125     0.0526
               bicycle       1998         57       0.32     0.0827      0.108     0.0338      0.318     0.0819     0.0937     0.0271
